0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2995827,41,SELECT * FROM city WHERE city.id < 43 AND city.population < 2995827,42,298.301,82167670.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4590516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 4590516",3945,3945.0522,29291902.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1357",1364,1406.0989,10242.733
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7724675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 7724675",3945,3944.9915,49289470.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,SELECT * FROM country WHERE country.capital <= 1836,89,89.20162,11760.552
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5873364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 5873364,178,177.90546,37475656.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2748,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 1011",3056,3048.1724,7110.35
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 1278",1,0.0,8235.203
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3080,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,472,4079,SELECT * FROM city WHERE city.id != 3080 OR city.id != 472,4079,4056.8977,27513.69
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 1954",2126,2130.4204,13168.805
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9211982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 9211982",4079,4078.1897,58779360.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011,SELECT * FROM city WHERE city.id > 68,4011,3972.7393,1339.334
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1114142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 1114142",4079,4064.252,7110908.5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,558451,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2331012,1,SELECT * FROM city WHERE city.population = 558451 AND city.population <= 2331012,0,0.0,58918190.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3669,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 3429",3482,3446.395,23411.09
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3451784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10108950,4079,SELECT * FROM city WHERE city.population < 3451784 OR city.population != 10108950,4079,4123.0786,248575250.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5713315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 5713315",4079,4078.9272,36456030.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,862,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5683599,1,SELECT * FROM country WHERE country.capital > 862 AND country.gnp_old >= 5683599,1,0.0,155875090.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8477275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4067,"SELECT * FROM city, country WHERE country_code = code AND city.population < 8477275",4071,4071.027,54091028.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,997,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8287749,1,SELECT * FROM city WHERE city.id >= 997 AND city.population = 8287749,0,1039.1904,227300370.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414,SELECT * FROM city WHERE city.id > 665,3414,3414.2676,4905.779
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,130,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2879373,237,SELECT * FROM country WHERE country.capital != 130 OR country.gnp_old < 2879373,232,333.03824,78972100.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1261816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1261816",3209,3206.2207,8052541.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4078158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2906,231,SELECT * FROM country WHERE country.gnp_old >= 4078158 OR country.capital != 2906,232,215.30164,25989640.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 4008",13,12.280411,26221.676
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667,"SELECT * FROM city, country WHERE country_code = code AND city.id < 3668",3667,3675.5098,24995.828
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 319",0,0.0,2054.5208
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,SELECT * FROM city WHERE city.id >= 3731,349,337.3495,24441.604
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9049526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,"SELECT * FROM city, country WHERE country_code = code AND city.population > 9049526",6,5.578294,57741410.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 2416",4079,4069.7083,17510.457
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9019172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4071,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 9019172",4073,4073.0696,57548616.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6598616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 6598616",3945,3945.1008,42104624.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,"SELECT * FROM city, country WHERE country_code = code AND city.id > 3526",553,550.51324,23208.027
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5691576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 5691576",274,273.9998,36315830.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6754773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4058,SELECT * FROM city WHERE city.population < 6754773,4063,4064.3389,43100496.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5040844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 5040844",0,0.0,32163204.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 700",3368,3354.0835,5132.837
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963,SELECT * FROM city WHERE city.id <= 2963,2963,2960.6519,20442.824
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2201639,4079,SELECT * FROM city WHERE city.id != 1525 OR city.population <= 2201639,4079,4108.643,60373350.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,808021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,SELECT * FROM country WHERE country.gnp_old <= 808021,171,170.07498,5155607.5
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 1568",1568,1568.2095,11641.3
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9710485,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8167772,4065,SELECT * FROM city WHERE city.population >= 9710485 OR city.population < 8167772,4073,2953.331,206046780.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3546,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3057822,6,SELECT * FROM city WHERE city.id >= 3546 AND city.population >= 3057822,5,63.912735,83835380.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222,"SELECT * FROM city, country WHERE country_code = code AND city.id < 3223",3222,3294.4272,22165.389
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,424609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 424609",1830,2024.0627,2710722.2
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3874,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 3787",3790,3790.1836,25693.348
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,849319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 849319",0,0.0,5419173.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,SELECT * FROM country WHERE country.capital > 2965,70,39.59253,18181.135
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,903669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 903669",2788,3031.7578,5767376.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,605544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,SELECT * FROM city WHERE city.population >= 605544,425,455.45303,3864316.2
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2317",2317,2240.7554,16403.865
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1286",1364,1365.4579,9794.999
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,555662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 555662,178,177.05235,3545940.8
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 1094",1094,1094.9727,8668.59
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2415",4078,4081.296,17568.262
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9507131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"SELECT * FROM city, country WHERE country_code = code AND city.population > 9507131",5,4.9642267,60661170.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,SELECT * FROM country WHERE country.capital > 3141,55,29.644903,19300.164
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 2528",1,1.00069,16210.857
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3807846,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,706,136,SELECT * FROM country WHERE country.gnp_old < 3807846 AND country.capital >= 706,136,370.62665,24286334.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1",0,22.097633,2833.832
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2426",2426,2407.2175,17096.947
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8146879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,SELECT * FROM city WHERE city.population >= 8146879,9,9.054183,51981972.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1888,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2156835,231,SELECT * FROM country WHERE country.capital != 1888 OR country.gnp_old >= 2156835,232,263.5685,59138584.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6131279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 6131279",0,0.08041969,39120744.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1523,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1524",1523,1510.7777,11362.497
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 307",4078,4078.0066,4793.405
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1628,2452,SELECT * FROM city WHERE city.id >= 1611 AND city.id >= 1628,2452,2147.1826,39687.906
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3917,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6110887,4078,SELECT * FROM city WHERE city.id = 3917 OR city.population != 6110887,4079,4067.2961,167570350.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 2700",4079,4081.6455,19316.29
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8124493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066,SELECT * FROM city WHERE city.population <= 8124493,4070,4069.756,51840028.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10211844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"SELECT * FROM city, country WHERE country_code = code AND city.population > 10211844",1,0.94723064,65157600.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3686,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2610460,167,SELECT * FROM country WHERE country.capital <= 3686 AND country.gnp_old <= 2610460,173,174.78168,71563270.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,501632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3539,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 501632",3540,3464.4387,3202259.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 2376",4079,4076.864,17256.113
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7807385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,SELECT * FROM city WHERE city.population >= 7807385,11,10.818013,49815824.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,SELECT * FROM city WHERE city.id <= 1161,1161,1208.9163,9003.985
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4849219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,SELECT * FROM city WHERE city.population >= 4849219,24,24.009209,30941180.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4679502,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,427,203,SELECT * FROM country WHERE country.gnp_old = 4679502 OR country.capital > 427,203,109.301765,29850698.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4986675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 4986675",3945,3945.0596,31819602.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4177414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 4177414",3945,3944.7593,26656094.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,"SELECT * FROM city, country WHERE country_code = code AND city.id > 3981",98,102.509224,26111.164
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7445173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 7445173",0,0.0,47504070.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6955369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059,"SELECT * FROM city, country WHERE country_code = code AND city.population < 6955369",4065,4064.9956,44380470.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1955638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1955638",3945,3942.847,12480003.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,153511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 153511",2713,2710.8716,980085.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,SELECT * FROM country WHERE country.capital > 2767,86,69.70008,16922.225
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,762,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,121,60,SELECT * FROM country WHERE country.capital < 762 OR country.capital <= 121,49,63.625526,5752.8867
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2867,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9536209,1216,SELECT * FROM city WHERE city.id > 2867 OR city.population >= 9536209,1217,1010.0339,261526560.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5815608,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1287,2775,SELECT * FROM city WHERE city.population < 5815608 AND city.id >= 1287,2779,2272.764,37093732.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 451",0,0.0,2896.7495
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 3310",0,0.0,21138.664
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8097558,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3218047,2,SELECT * FROM country WHERE country.gnp_old >= 8097558 OR country.gnp_old > 3218047,2,10.492279,95433440.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2249,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3124,233,SELECT * FROM country WHERE country.capital != 2249 OR country.capital >= 3124,232,229.92168,75654.266
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1588,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4520114,4059,SELECT * FROM city WHERE city.id < 1588 OR city.population < 4520114,4063,3705.727,123961710.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10417772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population < 10417772",4078,4078.0203,66472416.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090,SELECT * FROM city WHERE city.id >= 990,3090,3079.5974,6962.8096
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,189033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,SELECT * FROM country WHERE country.gnp_old > 189033,24,24.079113,1205259.2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,SELECT * FROM country WHERE country.capital < 2778,146,146.6564,17771.684
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10148667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 10148667",0,0.0,64753870.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,SELECT * FROM country WHERE country.capital > 1502,154,156.5724,8879.19
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 3937",143,143.0651,25821.379
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3849931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 3849931",522,522.0088,24565176.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7393235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 7393235",4067,4067.0518,47174284.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3786914,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3631,8,SELECT * FROM country WHERE country.gnp_old >= 3786914 OR country.capital > 3631,7,80.30295,24122986.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 1916",0,0.0,12244.215
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1469",1468,1473.1888,11015.66
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,SELECT * FROM country WHERE country.capital < 343,29,30.201643,2235.1096
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 2944,0,0.0,17543.79
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 2429,4078,4083.3105,17588.61
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5758074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 5758074",3671,3671.0613,36741016.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 3526",544,541.5279,23137.225
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 3132",3160,3162.3926,21522.596
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3572,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 509",3571,3567.516,3985.9746
